data\valid/07834.png,1
data\valid/07835.png,0
data\valid/07836.png,8
data\valid/07837.png,1
data\valid/07838.png,1
data\valid/07839.png,2
data\valid/07840.png,5
data\valid/07841.png,3
data\valid/07842.png,5
data\valid/07843.png,4
data\valid/07844.png,8
data\valid/07845.png,5
data\valid/07846.png,0
data\valid/07847.png,6
data\valid/07848.png,5
data\valid/07849.png,7
data\valid/07850.png,1
data\valid/07851.png,8
data\valid/07852.png,7
data\valid/07853.png,9
data\valid/07854.png,4
data\valid/07855.png,0
data\valid/07856.png,8
data\valid/07857.png,1
data\valid/07858.png,0
data\valid/07859.png,2
data\valid/07860.png,1
data\valid/07861.png,3
data\valid/07862.png,3
data\valid/07863.png,4
data\valid/07864.png,4
data\valid/07865.png,5
data\valid/07866.png,7
data\valid/07867.png,6
data\valid/07868.png,6
data\valid/07869.png,7
data\valid/07870.png,2
data\valid/07871.png,8
data\valid/07872.png,8
data\valid/07873.png,9
data\valid/07874.png,0
data\valid/07875.png,0
data\valid/07876.png,1
data\valid/07877.png,1
data\valid/07878.png,3
data\valid/07879.png,2
data\valid/07880.png,6
data\valid/07881.png,3
data\valid/07882.png,0
data\valid/07883.png,4
data\valid/07884.png,5
data\valid/07885.png,5
data\valid/07886.png,9
data\valid/07887.png,6
data\valid/07888.png,5
data\valid/07889.png,7
data\valid/07890.png,9
data\valid/07891.png,8
data\valid/07892.png,0
data\valid/07893.png,9
data\valid/07894.png,0
data\valid/07895.png,2
data\valid/07896.png,1
data\valid/07897.png,2
data\valid/07898.png,1
data\valid/07899.png,7
data\valid/07900.png,5
data\valid/07901.png,6
data\valid/07902.png,5
data\valid/07903.png,4
data\valid/07904.png,9
data\valid/07905.png,0
data\valid/07906.png,7
data\valid/07907.png,5
data\valid/07908.png,8
data\valid/07909.png,8
data\valid/07910.png,1
data\valid/07911.png,0
data\valid/07912.png,1
data\valid/07913.png,7
data\valid/07914.png,4
data\valid/07915.png,3
data\valid/07916.png,2
data\valid/07917.png,5
data\valid/07918.png,8
data\valid/07919.png,4
data\valid/07920.png,2
data\valid/07921.png,1
data\valid/07922.png,9
data\valid/07923.png,8
data\valid/07924.png,8
data\valid/07925.png,0
data\valid/07926.png,6
data\valid/07927.png,5
data\valid/07928.png,8
data\valid/07929.png,2
data\valid/07930.png,0
data\valid/07931.png,7
data\valid/07932.png,0
data\valid/07933.png,2
data\valid/07934.png,0
data\valid/07935.png,3
data\valid/07936.png,9
data\valid/07937.png,6
data\valid/07938.png,1
data\valid/07939.png,2
data\valid/07940.png,9
data\valid/07941.png,1
data\valid/07942.png,2
data\valid/07943.png,7
data\valid/07944.png,0
data\valid/07945.png,7
data\valid/07946.png,9
data\valid/07947.png,9
data\valid/07948.png,0
data\valid/07949.png,9
data\valid/07950.png,7
data\valid/07951.png,1
data\valid/07952.png,9
data\valid/07953.png,2
data\valid/07954.png,0
data\valid/07955.png,4
data\valid/07956.png,8
data\valid/07957.png,6
data\valid/07958.png,4
data\valid/07959.png,7
data\valid/07960.png,2
data\valid/07961.png,7
data\valid/07962.png,5
data\valid/07963.png,5
data\valid/07964.png,5
data\valid/07965.png,4
data\valid/07966.png,3
data\valid/07967.png,5
data\valid/07968.png,6
data\valid/07969.png,0
data\valid/07970.png,6
data\valid/07971.png,1
data\valid/07972.png,6
data\valid/07973.png,1
data\valid/07974.png,4
data\valid/07975.png,9
data\valid/07976.png,3
data\valid/07977.png,9
data\valid/07978.png,0
data\valid/07979.png,8
data\valid/07980.png,3
data\valid/07981.png,0
data\valid/07982.png,3
data\valid/07983.png,2
data\valid/07984.png,4
data\valid/07985.png,0
data\valid/07986.png,2
data\valid/07987.png,3
data\valid/07988.png,5
data\valid/07989.png,5
data\valid/07990.png,6
data\valid/07991.png,6
data\valid/07992.png,7
data\valid/07993.png,1
data\valid/07994.png,7
data\valid/07995.png,8
data\valid/07996.png,1
data\valid/07997.png,6
data\valid/07998.png,5
data\valid/07999.png,4
data\valid/08000.png,0
data\valid/08001.png,6
data\valid/08002.png,2
data\valid/08003.png,0
data\valid/08004.png,6
data\valid/08005.png,9
data\valid/08006.png,4
data\valid/08007.png,2
data\valid/08008.png,8
data\valid/08009.png,6
data\valid/08010.png,5
data\valid/08011.png,4
data\valid/08012.png,3
data\valid/08013.png,3
data\valid/08014.png,3
data\valid/08015.png,9
data\valid/08016.png,0
data\valid/08017.png,3
data\valid/08018.png,3
data\valid/08019.png,0
data\valid/08020.png,7
data\valid/08021.png,0
data\valid/08022.png,5
data\valid/08023.png,5
data\valid/08024.png,2
data\valid/08025.png,2
data\valid/08026.png,4
data\valid/08027.png,5
data\valid/08028.png,0
data\valid/08029.png,8
data\valid/08030.png,9
data\valid/08031.png,8
data\valid/08032.png,1
data\valid/08033.png,8
data\valid/08034.png,6
data\valid/08035.png,9
data\valid/08036.png,9
data\valid/08037.png,4
data\valid/08038.png,7
data\valid/08039.png,3
data\valid/08040.png,1
data\valid/08041.png,4
data\valid/08042.png,6
data\valid/08043.png,2
data\valid/08044.png,7
data\valid/08045.png,8
data\valid/08046.png,0
data\valid/08047.png,8
data\valid/08048.png,3
data\valid/08049.png,7
data\valid/08050.png,0
data\valid/08051.png,1
data\valid/08052.png,3
data\valid/08053.png,1
data\valid/08054.png,3
data\valid/08055.png,3
data\valid/08056.png,5
data\valid/08057.png,6
data\valid/08058.png,2
data\valid/08059.png,9
data\valid/08060.png,9
data\valid/08061.png,4
data\valid/08062.png,5
data\valid/08063.png,1
data\valid/08064.png,6
data\valid/08065.png,3
data\valid/08066.png,9
data\valid/08067.png,8
data\valid/08068.png,7
data\valid/08069.png,7
data\valid/08070.png,1
data\valid/08071.png,6
data\valid/08072.png,6
data\valid/08073.png,9
data\valid/08074.png,6
data\valid/08075.png,3
data\valid/08076.png,6
data\valid/08077.png,3
data\valid/08078.png,2
data\valid/08079.png,7
data\valid/08080.png,1
data\valid/08081.png,4
data\valid/08082.png,2
data\valid/08083.png,1
data\valid/08084.png,7
data\valid/08085.png,9
data\valid/08086.png,4
data\valid/08087.png,1
data\valid/08088.png,0
data\valid/08089.png,0
data\valid/08090.png,7
data\valid/08091.png,6
data\valid/08092.png,1
data\valid/08093.png,0
data\valid/08094.png,3
data\valid/08095.png,1
data\valid/08096.png,0
data\valid/08097.png,2
data\valid/08098.png,0
data\valid/08099.png,3
data\valid/08100.png,6
data\valid/08101.png,4
data\valid/08102.png,2
data\valid/08103.png,5
data\valid/08104.png,5
data\valid/08105.png,6
data\valid/08106.png,1
data\valid/08107.png,7
data\valid/08108.png,0
data\valid/08109.png,8
data\valid/08110.png,0
data\valid/08111.png,9
data\valid/08112.png,1
data\valid/08113.png,0
data\valid/08114.png,7
data\valid/08115.png,3
data\valid/08116.png,0
data\valid/08117.png,4
data\valid/08118.png,8
data\valid/08119.png,5
data\valid/08120.png,3
data\valid/08121.png,6
data\valid/08122.png,3
data\valid/08123.png,7
data\valid/08124.png,1
data\valid/08125.png,8
data\valid/08126.png,5
data\valid/08127.png,9
data\valid/08128.png,5
data\valid/08129.png,0
data\valid/08130.png,7
data\valid/08131.png,1
data\valid/08132.png,8
data\valid/08133.png,2
data\valid/08134.png,0
data\valid/08135.png,3
data\valid/08136.png,8
data\valid/08137.png,7
data\valid/08138.png,7
data\valid/08139.png,8
data\valid/08140.png,6
data\valid/08141.png,9
data\valid/08142.png,7
data\valid/08143.png,7
data\valid/08144.png,7
data\valid/08145.png,6
data\valid/08146.png,6
data\valid/08147.png,0
data\valid/08148.png,8
data\valid/08149.png,6
data\valid/08150.png,6
data\valid/08151.png,6
data\valid/08152.png,2
data\valid/08153.png,6
data\valid/08154.png,2
data\valid/08155.png,9
data\valid/08156.png,1
data\valid/08157.png,0
data\valid/08158.png,0
data\valid/08159.png,0
data\valid/08160.png,1
data\valid/08161.png,1
data\valid/08162.png,1
data\valid/08163.png,3
data\valid/08164.png,3
data\valid/08165.png,9
data\valid/08166.png,1
data\valid/08167.png,7
data\valid/08168.png,7
data\valid/08169.png,3
data\valid/08170.png,7
data\valid/08171.png,8
data\valid/08172.png,0
data\valid/08173.png,5
data\valid/08174.png,4
data\valid/08175.png,8
data\valid/08176.png,1
data\valid/08177.png,1
data\valid/08178.png,5
data\valid/08179.png,4
data\valid/08180.png,1
data\valid/08181.png,8
data\valid/08182.png,7
data\valid/08183.png,5
data\valid/08184.png,3
data\valid/08185.png,1
data\valid/08186.png,7
data\valid/08187.png,0
data\valid/08188.png,3
data\valid/08189.png,1
data\valid/08190.png,5
data\valid/08191.png,6
data\valid/08192.png,3
data\valid/08193.png,0
data\valid/08194.png,1
data\valid/08195.png,3
data\valid/08196.png,7
data\valid/08197.png,8
data\valid/08198.png,7
data\valid/08199.png,9
data\valid/08200.png,3
data\valid/08201.png,2
data\valid/08202.png,2
data\valid/08203.png,1
data\valid/08204.png,2
data\valid/08205.png,7
data\valid/08206.png,6
data\valid/08207.png,4
data\valid/08208.png,4
data\valid/08209.png,5
data\valid/08210.png,8
data\valid/08211.png,2
data\valid/08212.png,2
data\valid/08213.png,8
data\valid/08214.png,7
data\valid/08215.png,4
data\valid/08216.png,9
data\valid/08217.png,7
data\valid/08218.png,1
data\valid/08219.png,1
data\valid/08220.png,9
data\valid/08221.png,8
data\valid/08222.png,1
data\valid/08223.png,0
data\valid/08224.png,6
data\valid/08225.png,6
data\valid/08226.png,2
data\valid/08227.png,3
data\valid/08228.png,3
data\valid/08229.png,2
data\valid/08230.png,3
data\valid/08231.png,9
data\valid/08232.png,7
data\valid/08233.png,0
data\valid/08234.png,8
data\valid/08235.png,4
data\valid/08236.png,3
data\valid/08237.png,7
data\valid/08238.png,9
data\valid/08239.png,4
data\valid/08240.png,4
data\valid/08241.png,3
data\valid/08242.png,8
data\valid/08243.png,4
data\valid/08244.png,9
data\valid/08245.png,5
data\valid/08246.png,3
data\valid/08247.png,0
data\valid/08248.png,7
data\valid/08249.png,0
data\valid/08250.png,0
data\valid/08251.png,2
data\valid/08252.png,5
data\valid/08253.png,0
data\valid/08254.png,3
data\valid/08255.png,1
data\valid/08256.png,7
data\valid/08257.png,2
data\valid/08258.png,1
data\valid/08259.png,3
data\valid/08260.png,5
data\valid/08261.png,4
data\valid/08262.png,0
data\valid/08263.png,5
data\valid/08264.png,3
data\valid/08265.png,6
data\valid/08266.png,4
data\valid/08267.png,7
data\valid/08268.png,7
data\valid/08269.png,8
data\valid/08270.png,4
data\valid/08271.png,9
data\valid/08272.png,0
data\valid/08273.png,0
data\valid/08274.png,0
data\valid/08275.png,1
data\valid/08276.png,9
data\valid/08277.png,2
data\valid/08278.png,4
data\valid/08279.png,3
data\valid/08280.png,7
data\valid/08281.png,4
data\valid/08282.png,6
data\valid/08283.png,7
data\valid/08284.png,0
data\valid/08285.png,8
data\valid/08286.png,7
data\valid/08287.png,9
data\valid/08288.png,0
data\valid/08289.png,0
data\valid/08290.png,6
data\valid/08291.png,1
data\valid/08292.png,2
data\valid/08293.png,2
data\valid/08294.png,0
data\valid/08295.png,3
data\valid/08296.png,1
data\valid/08297.png,7
data\valid/08298.png,4
data\valid/08299.png,8
data\valid/08300.png,8
data\valid/08301.png,9
data\valid/08302.png,7
data\valid/08303.png,8
data\valid/08304.png,0
data\valid/08305.png,6
data\valid/08306.png,8
data\valid/08307.png,5
data\valid/08308.png,9
data\valid/08309.png,0
data\valid/08310.png,8
data\valid/08311.png,6
data\valid/08312.png,6
data\valid/08313.png,8
data\valid/08314.png,6
data\valid/08315.png,9
data\valid/08316.png,9
data\valid/08317.png,4
data\valid/08318.png,9
data\valid/08319.png,1
data\valid/08320.png,5
data\valid/08321.png,9
data\valid/08322.png,9
data\valid/08323.png,0
data\valid/08324.png,8
data\valid/08325.png,4
data\valid/08326.png,6
data\valid/08327.png,8
data\valid/08328.png,6
data\valid/08329.png,9
data\valid/08330.png,1
data\valid/08331.png,1
data\valid/08332.png,1
data\valid/08333.png,4
data\valid/08334.png,2
data\valid/08335.png,0
data\valid/08336.png,6
data\valid/08337.png,5
data\valid/08338.png,3
data\valid/08339.png,5
data\valid/08340.png,8
data\valid/08341.png,4
data\valid/08342.png,2
data\valid/08343.png,0
data\valid/08344.png,4
data\valid/08345.png,7
data\valid/08346.png,4
data\valid/08347.png,6
data\valid/08348.png,1
data\valid/08349.png,0
data\valid/08350.png,3
data\valid/08351.png,1
data\valid/08352.png,6
data\valid/08353.png,7
data\valid/08354.png,0
data\valid/08355.png,0
data\valid/08356.png,9
data\valid/08357.png,6
data\valid/08358.png,9
data\valid/08359.png,8
data\valid/08360.png,3
data\valid/08361.png,7
data\valid/08362.png,7
data\valid/08363.png,9
data\valid/08364.png,7
data\valid/08365.png,8
data\valid/08366.png,8
data\valid/08367.png,6
data\valid/08368.png,0
data\valid/08369.png,0
data\valid/08370.png,4
data\valid/08371.png,8
data\valid/08372.png,2
data\valid/08373.png,1
data\valid/08374.png,2
data\valid/08375.png,7
data\valid/08376.png,6
data\valid/08377.png,7
data\valid/08378.png,8
data\valid/08379.png,1
data\valid/08380.png,4
data\valid/08381.png,3
data\valid/08382.png,1
data\valid/08383.png,1
data\valid/08384.png,6
data\valid/08385.png,0
data\valid/08386.png,8
data\valid/08387.png,0
data\valid/08388.png,1
data\valid/08389.png,7
data\valid/08390.png,2
data\valid/08391.png,8
data\valid/08392.png,5
data\valid/08393.png,9
data\valid/08394.png,1
data\valid/08395.png,3
data\valid/08396.png,7
data\valid/08397.png,8
data\valid/08398.png,6
data\valid/08399.png,4
data\valid/08400.png,4
data\valid/08401.png,7
data\valid/08402.png,1
data\valid/08403.png,2
data\valid/08404.png,9
data\valid/08405.png,3
data\valid/08406.png,3
data\valid/08407.png,6
data\valid/08408.png,9
data\valid/08409.png,9
data\valid/08410.png,6
data\valid/08411.png,2
data\valid/08412.png,4
data\valid/08413.png,2
data\valid/08414.png,5
data\valid/08415.png,4
data\valid/08416.png,9
data\valid/08417.png,6
data\valid/08418.png,1
data\valid/08419.png,5
data\valid/08420.png,6
data\valid/08421.png,5
data\valid/08422.png,1
data\valid/08423.png,1
data\valid/08424.png,9
data\valid/08425.png,3
data\valid/08426.png,5
data\valid/08427.png,3
data\valid/08428.png,2
data\valid/08429.png,7
data\valid/08430.png,1
data\valid/08431.png,8
data\valid/08432.png,8
data\valid/08433.png,2
data\valid/08434.png,5
data\valid/08435.png,5
data\valid/08436.png,7
data\valid/08437.png,7
data\valid/08438.png,4
data\valid/08439.png,9
data\valid/08440.png,9
data\valid/08441.png,8
data\valid/08442.png,9
data\valid/08443.png,2
data\valid/08444.png,7
data\valid/08445.png,1
data\valid/08446.png,2
data\valid/08447.png,3
data\valid/08448.png,9
data\valid/08449.png,0
data\valid/08450.png,3
data\valid/08451.png,1
data\valid/08452.png,1
data\valid/08453.png,2
data\valid/08454.png,6
data\valid/08455.png,3
data\valid/08456.png,1
data\valid/08457.png,4
data\valid/08458.png,4
data\valid/08459.png,5
data\valid/08460.png,2
data\valid/08461.png,6
data\valid/08462.png,6
data\valid/08463.png,7
data\valid/08464.png,1
data\valid/08465.png,8
data\valid/08466.png,4
data\valid/08467.png,9
data\valid/08468.png,9
data\valid/08469.png,0
data\valid/08470.png,2
data\valid/08471.png,1
data\valid/08472.png,0
data\valid/08473.png,2
data\valid/08474.png,2
data\valid/08475.png,3
data\valid/08476.png,7
data\valid/08477.png,4
data\valid/08478.png,6
data\valid/08479.png,5
data\valid/08480.png,2
data\valid/08481.png,6
data\valid/08482.png,8
data\valid/08483.png,7
data\valid/08484.png,9
data\valid/08485.png,8
data\valid/08486.png,1
data\valid/08487.png,9
data\valid/08488.png,6
data\valid/08489.png,0
data\valid/08490.png,2
data\valid/08491.png,1
data\valid/08492.png,9
data\valid/08493.png,2
data\valid/08494.png,3
data\valid/08495.png,4
data\valid/08496.png,8
data\valid/08497.png,6
data\valid/08498.png,3
data\valid/08499.png,7
data\valid/08500.png,6
data\valid/08501.png,8
data\valid/08502.png,7
data\valid/08503.png,9
data\valid/08504.png,5
data\valid/08505.png,3
data\valid/08506.png,1
data\valid/08507.png,8
data\valid/08508.png,4
data\valid/08509.png,0
data\valid/08510.png,9
data\valid/08511.png,7
data\valid/08512.png,1
data\valid/08513.png,1
data\valid/08514.png,9
data\valid/08515.png,0
data\valid/08516.png,7
data\valid/08517.png,7
data\valid/08518.png,9
data\valid/08519.png,5
data\valid/08520.png,8
data\valid/08521.png,5
data\valid/08522.png,8
data\valid/08523.png,6
data\valid/08524.png,3
data\valid/08525.png,9
data\valid/08526.png,6
data\valid/08527.png,0
data\valid/08528.png,3
data\valid/08529.png,1
data\valid/08530.png,1
data\valid/08531.png,0
data\valid/08532.png,6
data\valid/08533.png,0
data\valid/08534.png,4
data\valid/08535.png,8
data\valid/08536.png,8
data\valid/08537.png,3
data\valid/08538.png,1
data\valid/08539.png,4
data\valid/08540.png,0
data\valid/08541.png,3
data\valid/08542.png,1
data\valid/08543.png,1
data\valid/08544.png,3
data\valid/08545.png,0
data\valid/08546.png,6
data\valid/08547.png,9
data\valid/08548.png,5
data\valid/08549.png,5
data\valid/08550.png,1
data\valid/08551.png,3
data\valid/08552.png,2
data\valid/08553.png,4
data\valid/08554.png,3
data\valid/08555.png,9
data\valid/08556.png,7
data\valid/08557.png,3
data\valid/08558.png,9
data\valid/08559.png,7
data\valid/08560.png,4
data\valid/08561.png,6
data\valid/08562.png,7
data\valid/08563.png,9
data\valid/08564.png,2
data\valid/08565.png,2
data\valid/08566.png,7
data\valid/08567.png,4
data\valid/08568.png,3
data\valid/08569.png,5
data\valid/08570.png,4
data\valid/08571.png,7
data\valid/08572.png,7
data\valid/08573.png,2
data\valid/08574.png,1
data\valid/08575.png,1
data\valid/08576.png,7
data\valid/08577.png,6
data\valid/08578.png,1
data\valid/08579.png,4
data\valid/08580.png,4
data\valid/08581.png,9
data\valid/08582.png,2
data\valid/08583.png,4
data\valid/08584.png,8
data\valid/08585.png,9
data\valid/08586.png,9
data\valid/08587.png,4
data\valid/08588.png,1
data\valid/08589.png,1
data\valid/08590.png,6
data\valid/08591.png,2
data\valid/08592.png,9
data\valid/08593.png,2
data\valid/08594.png,7
data\valid/08595.png,1
data\valid/08596.png,7
data\valid/08597.png,3
data\valid/08598.png,2
data\valid/08599.png,2
data\valid/08600.png,4
data\valid/08601.png,9
data\valid/08602.png,1
data\valid/08603.png,4
data\valid/08604.png,7
data\valid/08605.png,3
data\valid/08606.png,3
data\valid/08607.png,8
data\valid/08608.png,9
data\valid/08609.png,2
data\valid/08610.png,1
data\valid/08611.png,2
data\valid/08612.png,0
data\valid/08613.png,2
data\valid/08614.png,2
data\valid/08615.png,1
data\valid/08616.png,7
data\valid/08617.png,2
data\valid/08618.png,8
data\valid/08619.png,8
data\valid/08620.png,9
data\valid/08621.png,6
data\valid/08622.png,4
data\valid/08623.png,5
data\valid/08624.png,5
data\valid/08625.png,1
data\valid/08626.png,9
data\valid/08627.png,6
data\valid/08628.png,6
data\valid/08629.png,7
data\valid/08630.png,9
data\valid/08631.png,2
data\valid/08632.png,2
data\valid/08633.png,1
data\valid/08634.png,4
data\valid/08635.png,3
data\valid/08636.png,6
data\valid/08637.png,7
data\valid/08638.png,6
data\valid/08639.png,5
data\valid/08640.png,2
data\valid/08641.png,9
data\valid/08642.png,5
data\valid/08643.png,3
data\valid/08644.png,4
data\valid/08645.png,8
data\valid/08646.png,5
data\valid/08647.png,7
data\valid/08648.png,1
data\valid/08649.png,5
data\valid/08650.png,4
data\valid/08651.png,7
data\valid/08652.png,1
data\valid/08653.png,0
data\valid/08654.png,9
data\valid/08655.png,7
data\valid/08656.png,5
data\valid/08657.png,4
data\valid/08658.png,6
data\valid/08659.png,8
data\valid/08660.png,1
data\valid/08661.png,8
data\valid/08662.png,8
data\valid/08663.png,3
data\valid/08664.png,1
data\valid/08665.png,7
data\valid/08666.png,8
data\valid/08667.png,6
data\valid/08668.png,5
data\valid/08669.png,9
data\valid/08670.png,2
data\valid/08671.png,9
data\valid/08672.png,3
data\valid/08673.png,4
data\valid/08674.png,9
data\valid/08675.png,8
data\valid/08676.png,5
data\valid/08677.png,4
data\valid/08678.png,1
data\valid/08679.png,1
data\valid/08680.png,8
data\valid/08681.png,0
data\valid/08682.png,0
data\valid/08683.png,6
data\valid/08684.png,3
data\valid/08685.png,6
data\valid/08686.png,8
data\valid/08687.png,0
data\valid/08688.png,6
data\valid/08689.png,1
data\valid/08690.png,8
data\valid/08691.png,2
data\valid/08692.png,6
data\valid/08693.png,3
data\valid/08694.png,8
data\valid/08695.png,4
data\valid/08696.png,4
data\valid/08697.png,6
data\valid/08698.png,7
data\valid/08699.png,7
data\valid/08700.png,3
data\valid/08701.png,8
data\valid/08702.png,9
data\valid/08703.png,0
data\valid/08704.png,1
data\valid/08705.png,1
data\valid/08706.png,4
data\valid/08707.png,2
data\valid/08708.png,3
data\valid/08709.png,3
data\valid/08710.png,3
data\valid/08711.png,4
data\valid/08712.png,5
data\valid/08713.png,5
data\valid/08714.png,9
data\valid/08715.png,6
data\valid/08716.png,3
data\valid/08717.png,7
data\valid/08718.png,7
data\valid/08719.png,8
data\valid/08720.png,6
data\valid/08721.png,9
data\valid/08722.png,8
data\valid/08723.png,0
data\valid/08724.png,0
data\valid/08725.png,1
data\valid/08726.png,6
data\valid/08727.png,2
data\valid/08728.png,5
data\valid/08729.png,3
data\valid/08730.png,8
data\valid/08731.png,5
data\valid/08732.png,8
data\valid/08733.png,6
data\valid/08734.png,5
data\valid/08735.png,7
data\valid/08736.png,9
data\valid/08737.png,4
data\valid/08738.png,1
data\valid/08739.png,0
data\valid/08740.png,2
data\valid/08741.png,7
data\valid/08742.png,2
data\valid/08743.png,2
data\valid/08744.png,5
data\valid/08745.png,9
data\valid/08746.png,8
data\valid/08747.png,4
data\valid/08748.png,5
data\valid/08749.png,2
data\valid/08750.png,9
data\valid/08751.png,9
data\valid/08752.png,2
data\valid/08753.png,8
data\valid/08754.png,0
data\valid/08755.png,4
data\valid/08756.png,3
data\valid/08757.png,5
data\valid/08758.png,7
data\valid/08759.png,8
data\valid/08760.png,1
data\valid/08761.png,8
data\valid/08762.png,3
data\valid/08763.png,0
data\valid/08764.png,8
data\valid/08765.png,3
data\valid/08766.png,5
data\valid/08767.png,5
data\valid/08768.png,4
data\valid/08769.png,4
data\valid/08770.png,6
data\valid/08771.png,3
data\valid/08772.png,1
data\valid/08773.png,3
data\valid/08774.png,6
data\valid/08775.png,4
data\valid/08776.png,9
data\valid/08777.png,6
data\valid/08778.png,1
data\valid/08779.png,5
data\valid/08780.png,8
data\valid/08781.png,1
data\valid/08782.png,8
data\valid/08783.png,7
data\valid/08784.png,2
data\valid/08785.png,8
data\valid/08786.png,3
data\valid/08787.png,4
data\valid/08788.png,0
data\valid/08789.png,5
data\valid/08790.png,3
data\valid/08791.png,7
data\valid/08792.png,6
data\valid/08793.png,2
data\valid/08794.png,3
data\valid/08795.png,3
data\valid/08796.png,4
data\valid/08797.png,6
data\valid/08798.png,7
data\valid/08799.png,6
data\valid/08800.png,3
data\valid/08801.png,7
data\valid/08802.png,9
data\valid/08803.png,7
data\valid/08804.png,7
data\valid/08805.png,7
data\valid/08806.png,1
data\valid/08807.png,6
data\valid/08808.png,3
data\valid/08809.png,0
data\valid/08810.png,2
data\valid/08811.png,1
data\valid/08812.png,0
data\valid/08813.png,0
data\valid/08814.png,6
data\valid/08815.png,1
data\valid/08816.png,3
data\valid/08817.png,6
data\valid/08818.png,3
data\valid/08819.png,5
data\valid/08820.png,6
data\valid/08821.png,3
data\valid/08822.png,6
data\valid/08823.png,1
data\valid/08824.png,3
data\valid/08825.png,4
data\valid/08826.png,6
data\valid/08827.png,7
data\valid/08828.png,7
data\valid/08829.png,6
data\valid/08830.png,3
data\valid/08831.png,2
data\valid/08832.png,4
data\valid/08833.png,2
data\valid/08834.png,2
data\valid/08835.png,5
data\valid/08836.png,1
data\valid/08837.png,9
data\valid/08838.png,0
data\valid/08839.png,1
data\valid/08840.png,4
data\valid/08841.png,2
data\valid/08842.png,4
data\valid/08843.png,2
data\valid/08844.png,2
data\valid/08845.png,7
data\valid/08846.png,6
data\valid/08847.png,9
data\valid/08848.png,6
data\valid/08849.png,7
data\valid/08850.png,6
data\valid/08851.png,9
data\valid/08852.png,2
data\valid/08853.png,2
data\valid/08854.png,4
data\valid/08855.png,0
data\valid/08856.png,5
data\valid/08857.png,4
data\valid/08858.png,2
data\valid/08859.png,8
data\valid/08860.png,6
data\valid/08861.png,7
data\valid/08862.png,6
data\valid/08863.png,0
data\valid/08864.png,2
data\valid/08865.png,3
data\valid/08866.png,7
data\valid/08867.png,8
data\valid/08868.png,6
data\valid/08869.png,4
data\valid/08870.png,6
data\valid/08871.png,6
data\valid/08872.png,4
data\valid/08873.png,1
data\valid/08874.png,4
data\valid/08875.png,4
data\valid/08876.png,5
data\valid/08877.png,0
data\valid/08878.png,2
data\valid/08879.png,3
data\valid/08880.png,3
data\valid/08881.png,6
data\valid/08882.png,3
data\valid/08883.png,2
data\valid/08884.png,3
data\valid/08885.png,0
data\valid/08886.png,2
data\valid/08887.png,4
data\valid/08888.png,3
data\valid/08889.png,8
data\valid/08890.png,4
data\valid/08891.png,1
data\valid/08892.png,8
data\valid/08893.png,3
data\valid/08894.png,0
data\valid/08895.png,1
data\valid/08896.png,0
data\valid/08897.png,0
data\valid/08898.png,6
data\valid/08899.png,9
data\valid/08900.png,5
data\valid/08901.png,0
data\valid/08902.png,9
data\valid/08903.png,1
data\valid/08904.png,1
data\valid/08905.png,2
data\valid/08906.png,4
data\valid/08907.png,3
data\valid/08908.png,6
data\valid/08909.png,5
data\valid/08910.png,7
data\valid/08911.png,6
data\valid/08912.png,0
data\valid/08913.png,7
data\valid/08914.png,4
data\valid/08915.png,8
data\valid/08916.png,1
data\valid/08917.png,0
data\valid/08918.png,8
data\valid/08919.png,1
data\valid/08920.png,8
data\valid/08921.png,2
data\valid/08922.png,2
data\valid/08923.png,3
data\valid/08924.png,2
data\valid/08925.png,4
data\valid/08926.png,0
data\valid/08927.png,5
data\valid/08928.png,8
data\valid/08929.png,6
data\valid/08930.png,4
data\valid/08931.png,7
data\valid/08932.png,0
data\valid/08933.png,8
data\valid/08934.png,1
data\valid/08935.png,0
data\valid/08936.png,3
data\valid/08937.png,1
data\valid/08938.png,5
data\valid/08939.png,2
data\valid/08940.png,6
data\valid/08941.png,3
data\valid/08942.png,6
data\valid/08943.png,4
data\valid/08944.png,4
data\valid/08945.png,5
data\valid/08946.png,3
data\valid/08947.png,6
data\valid/08948.png,3
data\valid/08949.png,7
data\valid/08950.png,4
data\valid/08951.png,8
data\valid/08952.png,2
data\valid/08953.png,9
data\valid/08954.png,7
data\valid/08955.png,8
data\valid/08956.png,4
data\valid/08957.png,3
data\valid/08958.png,3
data\valid/08959.png,7
data\valid/08960.png,2
data\valid/08961.png,0
data\valid/08962.png,4
data\valid/08963.png,1
data\valid/08964.png,4
data\valid/08965.png,7
data\valid/08966.png,2
data\valid/08967.png,3
data\valid/08968.png,9
data\valid/08969.png,0
data\valid/08970.png,1
data\valid/08971.png,9
data\valid/08972.png,2
data\valid/08973.png,4
data\valid/08974.png,6
data\valid/08975.png,5
data\valid/08976.png,3
data\valid/08977.png,2
data\valid/08978.png,2
data\valid/08979.png,0
data\valid/08980.png,7
data\valid/08981.png,6
data\valid/08982.png,0
data\valid/08983.png,2
data\valid/08984.png,1
data\valid/08985.png,1
data\valid/08986.png,5
data\valid/08987.png,1
data\valid/08988.png,5
data\valid/08989.png,1
data\valid/08990.png,7
data\valid/08991.png,7
data\valid/08992.png,1
data\valid/08993.png,2
data\valid/08994.png,6
data\valid/08995.png,4
data\valid/08996.png,4
data\valid/08997.png,2
data\valid/08998.png,9
data\valid/08999.png,9
